category,image,prediction,confidence,is_anomaly,anomaly_score,mahalanobis_distance,threshold,p_value,path
8_Poaceae,17.jpg,SCD,0.8960917037822804,True,1.0,88.85703300206418,9.89381945871691,0.0,holograms/8_Poaceae/17.jpg
8_Poaceae,10.jpg,SCD,0.7102635086616462,True,1.0,90.15168072682579,9.89381945871691,0.0,holograms/8_Poaceae/10.jpg
8_Poaceae,11.jpg,SCD,0.8255465997326195,True,1.0,84.52491918662076,9.89381945871691,0.0,holograms/8_Poaceae/11.jpg
8_Poaceae,12.jpg,SCD,0.7435747991430084,True,1.0,78.96970305069344,9.89381945871691,0.0,holograms/8_Poaceae/12.jpg
8_Poaceae,13.jpg,SCD,0.9238907773887161,True,1.0,75.98147176059206,9.89381945871691,0.0,holograms/8_Poaceae/13.jpg
8_Poaceae,14.jpg,SCD,0.6425429912461381,True,1.0,77.41478846686448,9.89381945871691,0.0,holograms/8_Poaceae/14.jpg
8_Poaceae,15.jpg,SCD,0.7952626352645745,True,1.0,83.79952059552762,9.89381945871691,0.0,holograms/8_Poaceae/15.jpg
8_Poaceae,16.jpg,SCD,0.7904469675272876,True,1.0,92.70159452723723,9.89381945871691,0.0,holograms/8_Poaceae/16.jpg
8_Poaceae,1.jpg,SCD,0.6758376087977458,True,1.0,93.00786511481931,9.89381945871691,0.0,holograms/8_Poaceae/1.jpg
8_Poaceae,2.jpg,SCD,0.691585417870128,True,1.0,87.24742659644777,9.89381945871691,0.0,holograms/8_Poaceae/2.jpg
2_Aspergillus,10.jpg,SCD,0.5394534319158831,True,1.0,136.6035876828236,9.89381945871691,0.0,holograms/2_Aspergillus/10.jpg
2_Aspergillus,11.jpg,SCD,0.6235479394462673,True,1.0,144.56923374115757,9.89381945871691,0.0,holograms/2_Aspergillus/11.jpg
2_Aspergillus,12.jpg,Healthy,0.5080323660660533,True,1.0,152.61952527103455,9.89381945871691,0.0,holograms/2_Aspergillus/12.jpg
2_Aspergillus,13.jpg,SCD,0.7527424599744832,True,1.0,155.54376741667772,9.89381945871691,0.0,holograms/2_Aspergillus/13.jpg
2_Aspergillus,14.jpg,SCD,0.780476523123601,True,1.0,146.5326203782139,9.89381945871691,0.0,holograms/2_Aspergillus/14.jpg
2_Aspergillus,15.jpg,SCD,0.8369046976158601,True,1.0,135.7356771488551,9.89381945871691,0.0,holograms/2_Aspergillus/15.jpg
2_Aspergillus,16.jpg,SCD,0.5974815042395633,True,1.0,130.34030371445527,9.89381945871691,0.0,holograms/2_Aspergillus/16.jpg
2_Aspergillus,1.jpg,SCD,0.5030414720105876,True,1.0,136.81635028182424,9.89381945871691,0.0,holograms/2_Aspergillus/1.jpg
2_Aspergillus,2.jpg,SCD,0.7549261576986301,True,1.0,138.09535020347968,9.89381945871691,0.0,holograms/2_Aspergillus/2.jpg
2_Aspergillus,3.jpg,SCD,0.5477081070869715,True,1.0,143.7596426773116,9.89381945871691,0.0,holograms/2_Aspergillus/3.jpg
3_Diatom,10.jpg,SCD,0.9283547840031814,True,1.0,112.10013048338283,9.89381945871691,0.0,holograms/3_Diatom/10.jpg
3_Diatom,11.jpg,SCD,0.8767395582639522,True,1.0,120.66185963164932,9.89381945871691,0.0,holograms/3_Diatom/11.jpg
3_Diatom,12.jpg,SCD,0.9146574526558666,True,1.0,107.62533350059793,9.89381945871691,0.0,holograms/3_Diatom/12.jpg
3_Diatom,13.jpg,SCD,0.9173777869793562,True,1.0,96.16748874679159,9.89381945871691,0.0,holograms/3_Diatom/13.jpg
3_Diatom,14.jpg,SCD,0.9006754474807711,True,1.0,101.03146688387302,9.89381945871691,0.0,holograms/3_Diatom/14.jpg
3_Diatom,15.jpg,SCD,0.8686079042790679,True,1.0,101.28683570690006,9.89381945871691,0.0,holograms/3_Diatom/15.jpg
3_Diatom,16.jpg,SCD,0.880844561127722,True,1.0,85.79133553267118,9.89381945871691,0.0,holograms/3_Diatom/16.jpg
3_Diatom,1.jpg,SCD,0.9289396023350761,True,1.0,99.31609932163695,9.89381945871691,0.0,holograms/3_Diatom/1.jpg
3_Diatom,2.jpg,SCD,0.8924140847922146,True,1.0,109.80120674691342,9.89381945871691,0.0,holograms/3_Diatom/2.jpg
3_Diatom,3.jpg,SCD,0.8029838692971792,True,1.0,118.34028142716289,9.89381945871691,0.0,holograms/3_Diatom/3.jpg
